x1,x2,x3,x4,v1,v2,v3,v4,v5,m
0.39808,0.15007,0.204259,0.051046,8.832432,0.419478,6.026326,0.176407,2.431452,B
0.102121,0.150224,0.263652,0.052074,8.534906,0.805942,4.028342,0.221243,9.391895,B
0.247576,0.151083,0.330435,0.048446,6.605961,0.220508,5.830779,0.334637,6.77925,B
0.397675,0.123114,0.331693,0.048095,6.409865,0.792318,3.899408,0.382037,1.159316,B
0.104934,0.145156,0.396977,0.050705,8.571115,0.795806,6.323386,0.561831,6.80624,B
0.304919,0.142943,0.390495,0.050677,1.309757,0.204757,4.322799,0.462751,6.767006,B
0.113422,0.253611,0.244023,0.048688,3.75372,0.184479,6.482801,0.571347,3.020522,B
0.248072,0.256403,0.331445,0.051062,1.005414,0.569736,4.025978,0.233088,0.077434,B
0.108929,0.237822,0.381271,0.051061,0.997223,0.390034,4.179918,0.051593,5.877454,B
0.103416,0.341682,0.421602,0.050712,3.58085,0.183022,3.72852,0.741243,9.887053,B
0.115898,0.061051,0.088638,0.049469,1.095463,0.383899,1.630076,0.631005,1.022515,C
0.302267,0.03512,0.100694,0.049973,3.678283,0.210812,1.957304,0.644801,9.188014,C
0.521244,0.065019,0.101783,0.050051,6.263924,0.625803,6.151592,0.308318,0.957667,C
0.239785,0.046121,0.196689,0.049342,6.299569,0.604597,2.260424,0.508605,1.741108,C
0.412896,0.047024,0.193695,0.04949,8.626892,0.814324,6.185896,0.774103,9.773651,C
0.100498,0.037023,0.250478,0.049791,8.668577,0.432889,1.970022,0.464348,4.08807,C
0.50611,0.039707,0.251613,0.049285,9.088373,0.61078,6.167729,0.749934,8.225772,C
0.248547,0.064286,0.31602,0.050577,3.659356,0.191859,5.777384,0.580209,4.766504,C
0.3782,0.04077,0.325038,0.050278,6.39999,0.191381,2.373842,0.327505,7.986653,C
0.110826,0.035939,0.378742,0.050354,8.642383,0.189722,1.52804,0.194076,0.635966,C
0.306093,0.04527,0.406621,0.050914,6.095515,0.411298,5.921943,0.522653,9.579487,C
0.080764,0.141023,0.098652,0.049127,3.936587,0.81248,1.864603,0.258397,2.419876,C
0.310698,0.161302,0.116839,0.051964,3.628585,0.556873,6.135207,0.152975,7.506717,C
0.271344,0.161215,0.208499,0.050169,5.951198,0.801169,1.925445,0.489427,1.327786,C
0.395327,0.135743,0.197472,0.049629,1.03016,0.803815,1.689919,0.332257,2.325018,C
0.095425,0.144446,0.253931,0.051342,8.511753,0.57915,1.591515,0.43828,9.52421,C
0.249327,0.144772,0.333047,0.049591,5.802332,0.426098,1.526491,0.396788,0.945281,C
0.098252,0.139302,0.41631,0.050133,3.749449,0.788881,5.721504,0.972207,5.992688,C
0.309927,0.156628,0.40153,0.050048,3.825957,0.589359,1.951319,0.692339,5.008679,C
0.112222,0.241563,0.255349,0.050213,1.247071,0.192461,5.990944,0.028655,9.871098,C
0.256799,0.241971,0.324265,0.049675,1.1671,0.419147,5.809056,0.573719,8.187796,C
0.113009,0.243813,0.393822,0.049012,1.221594,0.57581,1.896136,0.828133,3.052061,C
0.100312,0.344213,0.388107,0.050993,6.320524,0.180229,6.362075,0.671858,6.517898,C
0.084449,0.061418,0.091609,0.04983,9.008288,0.194295,4.06703,0.68881,6.223293,D
0.295994,0.045181,0.100562,0.049494,1.312576,0.575937,8.172705,0.16745,0.522917,D
0.494206,0.054913,0.097885,0.050085,9.245254,0.801163,8.041284,0.219441,6.543619,D
0.270936,0.052514,0.201578,0.050829,6.199854,0.385139,8.062696,0.522857,0.171791,D
0.401708,0.041441,0.21402,0.050116,6.164997,0.767549,8.156503,0.352153,2.808343,D
0.103488,0.042551,0.251233,0.05102,6.295269,0.205458,7.817087,0.750192,0.035525,D
0.504123,0.052873,0.245462,0.047049,1.048909,0.798748,7.868745,0.262907,5.216797,D
0.25658,0.06254,0.314673,0.05059,3.993353,0.203777,4.140177,0.384148,9.834112,D
0.40045,0.047988,0.333011,0.04992,1.238205,0.392246,3.851613,0.886631,1.038781,D
0.109946,0.040837,0.386831,0.050568,3.778758,0.564211,3.896119,0.595829,1.708082,D
0.290264,0.050091,0.417616,0.049322,6.045593,0.195827,3.916605,0.410178,9.816806,D
0.49404,0.145159,0.102134,0.050087,3.944256,0.80877,7.969486,0.236647,8.602918,D
0.258555,0.159967,0.188476,0.048744,3.581326,0.218541,7.982996,0.299472,4.88873,D
0.391662,0.144129,0.210855,0.05036,8.892925,0.414666,3.630648,0.31928,3.702319,D
0.102134,0.157917,0.266584,0.049888,3.827331,0.782257,4.104311,0.390281,9.832791,D
0.242108,0.152922,0.323343,0.048964,6.465914,0.609238,7.851964,0.653257,2.762784,D
0.088892,0.145484,0.391618,0.049926,8.437037,0.215403,7.792916,0.352916,2.642853,D
0.307753,0.14634,0.377188,0.049359,3.71262,0.416508,3.458234,0.411978,1.0254,D
0.087623,0.25628,0.251271,0.05103,8.610134,0.399099,8.160672,0.718424,0.636387,D
0.234714,0.245044,0.348124,0.050184,0.980603,0.406648,7.838664,0.299441,8.706592,D
0.094468,0.247213,0.394478,0.050547,1.103516,0.21769,3.750023,0.751392,7.312712,D
0.106294,0.353287,0.387328,0.050825,6.282724,0.386302,4.146616,0.171824,0.014135,D
0.115627,0.048248,0.098092,0.051088,8.939772,0.815064,7.955215,0.792944,9.626492,E
0.290382,0.040669,0.104825,0.048433,1.414939,0.600741,8.186962,0.331773,2.869149,E
0.489868,0.078091,0.096572,0.051178,1.336549,0.369087,2.228484,0.2585,9.90498,E
0.2469,0.050317,0.191833,0.050787,3.844657,0.623093,1.627982,0.754558,9.256502,E
0.394994,0.056222,0.187687,0.04904,3.97428,0.775086,2.162755,0.770445,2.937333,E
0.102681,0.057996,0.256586,0.050148,4.097693,0.7835,7.997395,0.215917,2.278494,E
0.503211,0.07278,0.251687,0.051764,8.508848,0.422661,2.512163,0.217646,8.946105,E
0.259581,0.055237,0.321158,0.050001,1.276828,0.823689,8.312259,0.584279,0.769727,E
0.404737,0.033063,0.325118,0.048057,6.089475,0.37339,1.534028,0.362919,0.653088,E
0.105174,0.048473,0.387283,0.050845,8.512025,0.183721,1.308655,0.414779,9.414951,E
0.302149,0.0269,0.412786,0.049668,6.272197,0.233921,7.998281,0.320512,8.513206,E
0.104618,0.149378,0.101308,0.050465,3.864261,0.192301,2.043724,0.332711,9.663233,E
0.299996,0.144735,0.112982,0.050879,6.059604,0.806092,8.248059,0.093825,5.626518,E
0.244918,0.174258,0.182681,0.048254,0.961033,0.383633,8.006016,0.623728,4.935394,E
0.388409,0.145362,0.207769,0.050652,8.708615,0.385812,7.723989,0.67258,0.28914,E
0.091465,0.150827,0.230268,0.049549,3.636249,0.393114,1.560605,0.638034,9.803956,E
0.233621,0.126847,0.329454,0.050022,6.279285,0.776844,2.16956,0.492981,6.782447,E
0.394951,0.151174,0.326492,0.050953,6.412795,0.610366,1.789281,0.166191,8.220558,E
0.100512,0.152477,0.404864,0.051216,8.652095,0.599123,7.879292,0.750827,0.267064,E
0.288454,0.141139,0.384536,0.050068,8.45901,0.801885,2.106555,0.742566,0.637507,E
0.099253,0.255701,0.266505,0.050653,3.960018,0.408862,7.859637,0.12025,9.990459,E
0.241961,0.252543,0.353224,0.050052,1.499146,0.566095,2.04925,0.503238,8.537868,E
0.102508,0.255653,0.408252,0.049943,3.891699,0.632809,7.687981,0.941821,9.464482,E
0.106451,0.340936,0.39407,0.050588,1.232749,0.212331,1.854486,0.583706,9.547614,E
0.033673,0.408124,0.427932,0.038492,1.568941,0.128538,9.690856,0.476629,9.624371,A
0.029625,0.441168,0.39283,0.08638,7.861074,0.827965,8.697825,0.41928,7.426651,A
0.057063,0.364226,0.475775,0.094336,10.034928,0.066306,1.167922,0.390087,9.970672,A
0.467946,0.036772,0.053743,0.055176,9.865343,0.049091,1.733564,0.79472,0.558665,A
0.041974,0.011569,0.040547,0.023527,4.221398,0.528771,10.143893,0.483341,5.521088,A
0.04134,0.412938,0.428475,0.068648,3.74885,0.947167,2.083351,0.67749,9.276966,A
0.318813,0.034092,0.508956,0.006398,9.951013,0.807159,8.209874,0.652964,7.216346,A
0.02775,0.424499,0.376217,0.086332,0.085093,0.695676,4.894042,0.258467,5.458215,A
0.405411,0.057008,0.34672,0.084838,0.006795,0.020231,10.145065,0.338725,0.69307,A
0.391695,0.021967,0.495514,0.016945000000000002,2.726183,0.966841,2.013328,0.794956,0.511248,A
0.108387,0.029435,0.037539,0.015766,9.274497,0.280736,8.913431,0.235601,8.434216,A
0.570088,0.066285,0.162019,0.069225,9.248225,0.98395,2.394085,0.125967,9.882726,A
0.134133,0.074732,0.50511,0.005787,4.974526,1.018214,9.143969,0.673326,4.448558,A
0.052291,0.014241,0.059036,0.06766,9.845111,0.997739,3.095117,0.551448,6.75668,A
0.607602,0.006452,0.023034,0.081474,1.250455,0.784044,2.783611,0.569102,3.915106,A
0.570258,0.004052,0.101039,0.098021,8.316342,0.257987,8.447314,0.800934,7.135758,A
0.154808,0.175844,0.475592,0.100782,4.680725,0.123655,10.118743,0.53246,9.480428,A
0.186828,0.016145,0.118732,0.026224,0.324041,0.044151,4.977781,0.456148,7.533012,A
0.146823,0.206494,0.494485,0.06892,9.995275,0.103207,4.359085,0.783954,7.157276,A
0.408197,0.173258,0.173204,0.055161,2.5713530000000002,0.023091,4.001542,0.493627,0.432642,A
0.033673,0.408124,0.427932,0.038492,1.568941,0.128538,9.690856,0.735749,2.090302,B
0.029625,0.441168,0.39283,0.08638,7.861074,0.827965,8.697825,0.25943,9.962435,B
0.057063,0.364226,0.475775,0.094336,10.034928,0.066306,1.167922,0.783396,8.36998,B
0.467946,0.036772,0.053743,0.055176,9.865343,0.049091,1.733564,0.407251,2.213006,B
0.041974,0.011569,0.040547,0.023527,4.221398,0.528771,10.143893,0.149707,3.436347,B
0.04134,0.412938,0.428475,0.068648,3.74885,0.947167,2.083351,0.374043,9.957984,B
0.318813,0.034092,0.508956,0.006398,9.951013,0.807159,8.209874,0.85669,2.414409,B
0.02775,0.424499,0.376217,0.086332,0.085093,0.695676,4.894042,0.861774,9.993041,B
0.405411,0.057008,0.34672,0.084838,0.006795,0.020231,10.145065,0.814115,4.125976,B
0.391695,0.021967,0.495514,0.016945000000000002,2.726183,0.966841,2.013328,0.610039,9.729839,B
0.108387,0.029435,0.037539,0.015766,9.274497,0.280736,8.913431,0.345781,5.168607,B
0.570088,0.066285,0.162019,0.069225,9.248225,0.98395,2.394085,0.618126,3.66119,B
0.134133,0.074732,0.50511,0.005787,4.974526,1.018214,9.143969,0.139844,9.300204,B
0.052291,0.014241,0.059036,0.06766,9.845111,0.997739,3.095117,0.386096,9.983181,B
0.607602,0.006452,0.023034,0.081474,1.250455,0.784044,2.783611,0.527458,5.948452,B
0.570258,0.004052,0.101039,0.098021,8.316342,0.257987,8.447314,0.381755,9.778521,B
0.154808,0.175844,0.475592,0.100782,4.680725,0.123655,10.118743,0.356991,5.225467,B
0.186828,0.016145,0.118732,0.026224,0.324041,0.044151,4.977781,0.289954,9.86152,B
0.146823,0.206494,0.494485,0.06892,9.995275,0.103207,4.359085,0.203095,7.281948,B
0.408197,0.173258,0.173204,0.055161,2.5713530000000002,0.023091,4.001542,0.148881,2.140621,B
0.033673,0.408124,0.427932,0.038492,1.568941,0.128538,9.690856,0.183622,9.959574,C
0.029625,0.441168,0.39283,0.08638,7.861074,0.827965,8.697825,0.449538,1.94324,C
0.057063,0.364226,0.475775,0.094336,10.034928,0.066306,1.167922,0.164285,9.993688,C
0.467946,0.036772,0.053743,0.055176,9.865343,0.049091,1.733564,0.51363,0.174442,C
0.041974,0.011569,0.040547,0.023527,4.221398,0.528771,10.143893,0.703262,0.136817,C
0.04134,0.412938,0.428475,0.068648,3.74885,0.947167,2.083351,0.440882,9.981992,C
0.318813,0.034092,0.508956,0.006398,9.951013,0.807159,8.209874,0.700666,9.942922,C
0.02775,0.424499,0.376217,0.086332,0.085093,0.695676,4.894042,0.181886,9.988574,C
0.405411,0.057008,0.34672,0.084838,0.006795,0.020231,10.145065,0.742679,2.998325,C
0.391695,0.021967,0.495514,0.016945000000000002,2.726183,0.966841,2.013328,0.448606,7.643732,C
0.108387,0.029435,0.037539,0.015766,9.274497,0.280736,8.913431,0.370263,9.874228,C
0.570088,0.066285,0.162019,0.069225,9.248225,0.98395,2.394085,0.922496,9.887881,C
0.134133,0.074732,0.50511,0.005787,4.974526,1.018214,9.143969,0.794741,3.197773,C
0.052291,0.014241,0.059036,0.06766,9.845111,0.997739,3.095117,0.285201,8.015238,C
0.607602,0.006452,0.023034,0.081474,1.250455,0.784044,2.783611,0.492284,6.855915,C
0.570258,0.004052,0.101039,0.098021,8.316342,0.257987,8.447314,0.586402,0.156057,C
0.154808,0.175844,0.475592,0.100782,4.680725,0.123655,10.118743,0.480359,6.176816,C
0.186828,0.016145,0.118732,0.026224,0.324041,0.044151,4.977781,0.640439,7.148987,C
0.146823,0.206494,0.494485,0.06892,9.995275,0.103207,4.359085,0.729093,8.565733,C
0.408197,0.173258,0.173204,0.055161,2.5713530000000002,0.023091,4.001542,0.459301,9.999753,C
0.033673,0.408124,0.427932,0.038492,1.568941,0.128538,9.690856,0.473892,1.277843,D
0.029625,0.441168,0.39283,0.08638,7.861074,0.827965,8.697825,0.42577,9.620213,D
0.057063,0.364226,0.475775,0.094336,10.034928,0.066306,1.167922,0.69509,9.575307,D
0.467946,0.036772,0.053743,0.055176,9.865343,0.049091,1.733564,0.15375,3.988657,D
0.041974,0.011569,0.040547,0.023527,4.221398,0.528771,10.143893,0.344021,0.529929,D
0.04134,0.412938,0.428475,0.068648,3.74885,0.947167,2.083351,0.488228,9.814267,D
0.318813,0.034092,0.508956,0.006398,9.951013,0.807159,8.209874,0.722693,9.432271,D
0.02775,0.424499,0.376217,0.086332,0.085093,0.695676,4.894042,0.328457,9.977118,D
0.405411,0.057008,0.34672,0.084838,0.006795,0.020231,10.145065,0.713148,2.017166,D
0.391695,0.021967,0.495514,0.016945000000000002,2.726183,0.966841,2.013328,0.744756,8.779954,D
0.108387,0.029435,0.037539,0.015766,9.274497,0.280736,8.913431,0.585113,0.779323,D
0.570088,0.066285,0.162019,0.069225,9.248225,0.98395,2.394085,0.832099,9.90384,D
0.134133,0.074732,0.50511,0.005787,4.974526,1.018214,9.143969,0.442033,7.584631,D
0.052291,0.014241,0.059036,0.06766,9.845111,0.997739,3.095117,0.716026,6.414432,D
0.607602,0.006452,0.023034,0.081474,1.250455,0.784044,2.783611,0.361107,2.219016,D
0.570258,0.004052,0.101039,0.098021,8.316342,0.257987,8.447314,0.574025,0.139257,D
0.154808,0.175844,0.475592,0.100782,4.680725,0.123655,10.118743,0.75206,5.87101,D
0.186828,0.016145,0.118732,0.026224,0.324041,0.044151,4.977781,0.443476,0.544886,D
0.146823,0.206494,0.494485,0.06892,9.995275,0.103207,4.359085,0.137451,7.936314,D
0.408197,0.173258,0.173204,0.055161,2.5713530000000002,0.023091,4.001542,0.15602,7.307194,D
0.033673,0.408124,0.427932,0.038492,1.568941,0.128538,9.690856,0.292599,4.364426,E
0.029625,0.441168,0.39283,0.08638,7.861074,0.827965,8.697825,0.147491,9.897921,E
0.057063,0.364226,0.475775,0.094336,10.034928,0.066306,1.167922,0.294033,9.932493,E
0.467946,0.036772,0.053743,0.055176,9.865343,0.049091,1.733564,0.281624,8.230822,E
0.041974,0.011569,0.040547,0.023527,4.221398,0.528771,10.143893,0.241893,0.062598,E
0.04134,0.412938,0.428475,0.068648,3.74885,0.947167,2.083351,0.48508,9.857279,E
0.318813,0.034092,0.508956,0.006398,9.951013,0.807159,8.209874,0.694642,9.530403,E
0.02775,0.424499,0.376217,0.086332,0.085093,0.695676,4.894042,0.655533,8.63311,E
0.405411,0.057008,0.34672,0.084838,0.006795,0.020231,10.145065,0.583919,3.655847,E
0.391695,0.021967,0.495514,0.016945000000000002,2.726183,0.966841,2.013328,0.425183,9.915646,E
0.108387,0.029435,0.037539,0.015766,9.274497,0.280736,8.913431,0.116744,9.574747,E
0.570088,0.066285,0.162019,0.069225,9.248225,0.98395,2.394085,0.784736,9.920592,E
0.134133,0.074732,0.50511,0.005787,4.974526,1.018214,9.143969,0.562125,0.733165,E
0.052291,0.014241,0.059036,0.06766,9.845111,0.997739,3.095117,0.580613,0.144853,E
0.607602,0.006452,0.023034,0.081474,1.250455,0.784044,2.783611,0.639206,9.795327,E
0.570258,0.004052,0.101039,0.098021,8.316342,0.257987,8.447314,0.561774,3.318841,E
0.154808,0.175844,0.475592,0.100782,4.680725,0.123655,10.118743,0.61953,0.076022,E
0.186828,0.016145,0.118732,0.026224,0.324041,0.044151,4.977781,0.08628,0.686628,E
0.146823,0.206494,0.494485,0.06892,9.995275,0.103207,4.359085,0.478775,5.894377,E
0.408197,0.173258,0.173204,0.055161,2.5713530000000002,0.023091,4.001542,0.182393,9.995858,E
